tool	sample	algo	threshold/d	quality	total_clusters	clusters size > 1	clusters_>_0.05%reads	recall	precision	ARI	Time(s)	Memory(kb)	Mean mean distance	Mean max distance
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	95	0	607	582	254	0.957482	0.892083	0.917575	17.28	108792	0.351236	0.631579
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	607	582	254	0.957482	0.892083	0.917575	16.49	109212	0.357055	0.631579
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	607	582	254	0.957482	0.892083	0.917575	17.03	109184	0.355092	0.631579
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	607	582	254	0.957482	0.892083	0.917575	16.95	114848	0.368513	0.631579
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	95	1	607	583	286	0.778092	0.831302	0.702749	17.77	108632	0.617978	1.07072
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	96	0	670	638	253	0.980197	0.916961	0.940652	17.79	113204	0.259175	0.460507
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	670	638	253	0.980197	0.916961	0.940652	17.32	112820	0.258448	0.460507
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	670	638	253	0.980197	0.916961	0.940652	17.22	112800	0.248085	0.460507
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	670	638	253	0.980197	0.916961	0.940652	17.81	112156	0.253954	0.460507
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	96	1	670	642	284	0.793735	0.845738	0.736895	17.66	112284	0.536622	0.873323
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	0	734	696	257	0.984191	0.940966	0.959773	16.68	113736	0.204393	0.367347
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	734	696	257	0.984191	0.940966	0.959773	17.95	113488	0.202526	0.367347
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	734	696	257	0.984191	0.940966	0.959773	17.87	119300	0.191271	0.367347
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	734	696	257	0.984191	0.940966	0.959773	17.11	113048	0.208205	0.367347
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	1	734	703	288	0.827017	0.884345	0.841637	17.55	113268	0.454522	0.778231
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	98	0	821	769	259	0.981778	0.960228	0.960269	16.84	114568	0.130319	0.249392
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	821	769	259	0.981778	0.960228	0.960269	17.99	115144	0.136158	0.249392
