tool	sample	algo	threshold/d	quality	total_clusters	singletons	clusters size > 1	clusters_>_0.05%reads	recall	precision	ARI	Time(s)	Memory(kb)	Mean mean distance	Mean max distance
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	95	0	607	25	582	254	0.957482	0.892083	0.917575	17.28	108792	0.364993	0.631579
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	607	25	582	254	0.957482	0.892083	0.917575	16.49	109212	0.347535	0.631579
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	607	25	582	254	0.957482	0.892083	0.917575	17.03	109184	0.373673	0.631579
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	607	25	582	254	0.957482	0.892083	0.917575	16.95	114848	0.378588	0.631579
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	95	1	607	24	583	286	0.778092	0.831302	0.702749	17.77	108632	0.623167	1.07072
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	96	0	670	32	638	253	0.980197	0.916961	0.940652	17.79	113204	0.266153	0.460507
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	670	32	638	253	0.980197	0.916961	0.940652	17.32	112820	0.264653	0.460507
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	670	32	638	253	0.980197	0.916961	0.940652	17.22	112800	0.266955	0.460507
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	670	32	638	253	0.980197	0.916961	0.940652	17.81	112156	0.274026	0.460507
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	96	1	670	28	642	284	0.793735	0.845738	0.736895	17.66	112284	0.527348	0.873323
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	0	734	38	696	257	0.984191	0.940966	0.959773	16.68	113736	0.193436	0.367347
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	734	38	696	257	0.984191	0.940966	0.959773	17.95	113488	0.201364	0.367347
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	734	38	696	257	0.984191	0.940966	0.959773	17.87	119300	0.204268	0.367347
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	734	38	696	257	0.984191	0.940966	0.959773	17.11	113048	0.216841	0.367347
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	1	734	31	703	288	0.827017	0.884345	0.841637	17.55	113268	0.478951	0.778231
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	98	0	821	52	769	259	0.981778	0.960228	0.960269	16.84	114568	0.1325	0.249392
