tool	sample	algo	threshold/d	number_clusters	recall	precision	ARI	Mean mean distance	Mean max distance
swarm	sample01-1000sp-Powerlaw.noChimeras.derep	default	1	252	0.989712	0.957351	0.961976	0.225833	0.41502
vsearch	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	259	0.988564	0.942772	0.962497	0.368182	0.630769
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	257	0.986608	0.942138	0.960814	0.384675	0.643411
sumaclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	254	0.988490	0.938444	0.955174	0.396715	0.643137
cdhit	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	254	0.983934	0.937117	0.949421	0.36908	0.631373
meshclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	199	0.976874	0.789098	0.572262	0.598065	1.04
swarm	sample02-1000sp-Powerlaw.noChimeras.derep	default	1	263	0.999860	0.948113	0.971031	0.219617	0.405303
vsearch	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	263	0.997198	0.932436	0.968254	0.347553	0.632576
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	266	0.992101	0.928683	0.967491	0.385168	0.700375
sumaclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	257	0.998214	0.924306	0.963771	0.383246	0.709302
cdhit	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	261	0.997344	0.928738	0.966818	0.403327	0.732824
meshclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	215	0.992641	0.819871	0.828725	0.691767	1.21759
swarm	sample03-1000sp-Powerlaw.noChimeras.derep	default	1	257	0.999861	0.943576	0.965349	0.231654	0.418605
vsearch	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	265	0.996983	0.935274	0.971142	0.334188	0.654135
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	269	0.982832	0.927035	0.965009	0.391786	0.714815
sumaclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	251	0.998811	0.920411	0.948935	0.369311	0.634921
cdhit	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	253	0.998447	0.918889	0.950307	0.381161	0.661417
meshclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	1	1.000000	0.045528	0.000000	2.93129	3
swarm	sample04-1000sp-Powerlaw.noChimeras.derep	default	1	258	0.998311	0.952435	0.970617	0.26188	0.413127
vsearch	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	270	0.994242	0.933619	0.967711	0.428236	0.678967
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	272	0.988488	0.931111	0.966156	0.403809	0.754579
sumaclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	261	0.996918	0.923785	0.959767	0.416744	0.721374
cdhit	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	259	0.995720	0.922231	0.960676	0.428874	0.719231
meshclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	209	0.975379	0.779126	0.638268	0.69354	1.13333
swarm	sample05-1000sp-Powerlaw.noChimeras.derep	default	1	246	0.999672	0.953862	0.981276	0.247473	0.42915
vsearch	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	251	0.996954	0.934973	0.974563	0.385888	0.68254
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	253	0.981684	0.924614	0.952477	0.428994	0.73622
sumaclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	246	0.997787	0.930518	0.966480	0.398399	0.704453
cdhit	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	249	0.995490	0.919877	0.945491	0.435117	0.736
meshclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	216	0.993493	0.823425	0.835430	0.645967	1.13364
swarm	sample06-1000sp-Powerlaw.noChimeras.derep	default	1	257	0.995849	0.941654	0.948353	0.233112	0.399225
vsearch	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	259	0.991851	0.927213	0.941063	0.337553	0.611538
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	261	0.979902	0.925861	0.923201	0.408734	0.645038
sumaclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	255	0.995183	0.922837	0.939065	0.400418	0.679688
cdhit	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	254	0.993996	0.919936	0.940273	0.398138	0.690196
meshclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	209	0.989829	0.827496	0.805220	0.687983	1.07143
swarm	sample07-1000sp-Powerlaw.noChimeras.derep	default	1	266	0.997552	0.951179	0.979560	0.240179	0.389513
vsearch	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	266	0.997078	0.938178	0.981200	0.354938	0.670412
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	268	0.988360	0.929926	0.975653	0.400119	0.702602
sumaclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	257	0.998934	0.923016	0.970842	0.381968	0.674419
cdhit	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	256	0.998053	0.930515	0.975769	0.401033	0.673152
meshclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	199	0.980375	0.794359	0.808889	0.676764	1.185
swarm	sample08-1000sp-Powerlaw.noChimeras.derep	default	1	262	0.999112	0.957158	0.970293	0.210522	0.357414
vsearch	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	271	0.998342	0.950479	0.976117	0.35516	0.584559
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	274	0.992855	0.948281	0.978778	0.361259	0.669091
sumaclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	263	0.997607	0.939752	0.966008	0.377539	0.647727
cdhit	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	266	0.995771	0.942815	0.973626	0.385448	0.651685
meshclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	233	0.992076	0.829401	0.827086	0.642382	1.14103
swarm	sample09-1000sp-Powerlaw.noChimeras.derep	default	1	248	1.000000	0.945933	0.979947	0.230606	0.441767
vsearch	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	260	0.998696	0.932417	0.975163	0.422372	0.655172
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	259	0.995337	0.931732	0.975749	0.399146	0.7
sumaclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	257	0.998839	0.928034	0.972552	0.414802	0.713178
cdhit	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	258	0.997727	0.926955	0.973085	0.407357	0.725869
meshclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	210	0.991013	0.830323	0.876770	0.614536	1.16114
swarm	sample10-1000sp-Powerlaw.noChimeras.derep	default	1	251	0.995782	0.942161	0.967113	0.246538	0.452381
vsearch	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	258	0.995609	0.935019	0.974926	0.41227	0.694981
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	260	0.987334	0.927795	0.965212	0.453491	0.796935
sumaclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	250	0.995800	0.909901	0.934079	0.440848	0.756972
cdhit	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	249	0.995663	0.907669	0.933732	0.435891	0.716
meshclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	1	1.000000	0.045647	0.000000	2.7953	3
