tool	sample	algo	threshold/d	total_clusters	singletons	pairs	clusters_>_0.05%reads	recall	precision	ARI	Time(s)	Memory(kb)	Mean mean distance	Mean max distance
swarm	sample01-1000sp-Powerlaw.noChimeras.derep	default	1	810	56	77	252	0.988143	0.958481	0.960547	10.39	22796	0.089023	0.168927
vsearch	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	734	40	65	259	0.986976	0.942579	0.961765	13.43	40468	0.172949	0.322449
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	734	38	66	257	0.984191	0.940966	0.959773	20.92	113044	0.189899	0.367347
sumaclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	725	40	64	254	0.986854	0.939011	0.954432	7.40	46984	0.170628	0.327824
cdhit	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	720	40	63	254	0.982361	0.937471	0.948552	8.12	2838412	0.180556	0.32871
meshclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	538	37	44	199	0.973749	0.799060	0.573057	57.16	134836	0.298837	0.517625
swarm	sample02-1000sp-Powerlaw.noChimeras.derep	default	1	826	49	88	263	0.996885	0.950118	0.970966	10.37	22908	0.0875773	0.169287
vsearch	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	740	38	64	263	0.994143	0.932829	0.968165	13.53	40228	0.165433	0.318489
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	740	38	62	266	0.988040	0.928657	0.966975	21.61	122412	0.213023	0.368421
sumaclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	727	42	66	257	0.995017	0.925335	0.963700	6.70	47080	0.20241	0.357143
cdhit	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	734	45	61	261	0.993896	0.929737	0.966723	7.23	2838452	0.196419	0.348299
meshclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	531	30	43	215	0.988622	0.826502	0.829056	55.49	134768	0.334748	0.590226
swarm	sample03-1000sp-Powerlaw.noChimeras.derep	default	1	816	76	65	257	0.996567	0.946563	0.965189	10.45	22952	0.0962096	0.171359
vsearch	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	740	58	49	265	0.994581	0.936952	0.971046	13.59	40604	0.174873	0.31444
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	740	58	50	269	0.980813	0.928669	0.964558	21.89	124968	0.211466	0.376518
sumaclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	727	58	51	251	0.995824	0.923045	0.948971	6.78	47272	0.173685	0.318681
cdhit	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	729	59	50	253	0.995203	0.921556	0.950317	7.09	2838488	0.176422	0.336986
meshclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	1	0	0	1	1.000000	0.045528	0.000000	20.59	135656	2.99764	3
swarm	sample04-1000sp-Powerlaw.noChimeras.derep	default	1	821	59	73	258	0.995528	0.953858	0.970179	10.33	22836	0.0935782	0.176399
vsearch	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	739	44	57	270	0.991975	0.934504	0.967271	13.36	38380	0.19364	0.341892
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	739	44	57	272	0.985622	0.931664	0.965462	21.53	116732	0.219888	0.381081
sumaclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	727	48	57	261	0.994065	0.925855	0.959367	6.44	46784	0.192753	0.343407
cdhit	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	729	47	57	259	0.992811	0.924684	0.960185	7.24	2838316	0.198347	0.339726
meshclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	608	73	61	209	0.968779	0.790395	0.638450	62.44	142636	0.308657	0.53202
swarm	sample05-1000sp-Powerlaw.noChimeras.derep	default	1	822	58	70	246	0.997015	0.954483	0.981212	10.43	22752	0.107798	0.188335
vsearch	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	731	41	51	251	0.993533	0.935331	0.974471	13.50	38932	0.189655	0.352459
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	731	40	50	253	0.979108	0.925220	0.951870	22.27	122000	0.219456	0.401639
sumaclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	725	40	54	246	0.994901	0.931562	0.966460	6.63	47176	0.199721	0.341598
cdhit	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	722	39	53	249	0.992995	0.922442	0.945580	6.86	2838404	0.200544	0.352697
meshclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	518	29	32	216	0.990880	0.830045	0.835806	72.54	134880	0.338608	0.579961
swarm	sample06-1000sp-Powerlaw.noChimeras.derep	default	1	809	50	60	257	0.994105	0.943704	0.948411	10.43	22828	0.108847	0.198765
vsearch	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	738	43	50	259	0.989953	0.928299	0.941138	13.53	41064	0.178075	0.316644
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	738	45	48	261	0.978079	0.926516	0.923057	21.11	117772	0.206663	0.361299
sumaclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	727	44	50	255	0.992776	0.925022	0.939158	6.54	47100	0.174531	0.328297
cdhit	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	726	47	51	254	0.991572	0.922531	0.940376	7.04	2838456	0.18645	0.332875
meshclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	496	27	36	209	0.987255	0.832690	0.805643	59.08	134804	0.358357	0.625755
swarm	sample07-1000sp-Powerlaw.noChimeras.derep	default	1	822	51	84	266	0.994964	0.953456	0.979454	10.29	22788	0.0896784	0.170109
vsearch	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	738	41	65	266	0.994166	0.939559	0.981069	13.36	38184	0.178855	0.32341
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	738	40	64	268	0.985355	0.931011	0.975124	21.55	120160	0.210321	0.369418
sumaclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	730	44	67	257	0.995510	0.925262	0.970590	6.59	46600	0.183512	0.335157
cdhit	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	725	43	63	256	0.994251	0.932144	0.975411	6.84	2838340	0.199742	0.338843
meshclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	520	32	45	199	0.977423	0.802686	0.809206	63.32	140496	0.36896	0.600768
swarm	sample08-1000sp-Powerlaw.noChimeras.derep	default	1	811	46	101	262	0.996504	0.956676	0.969897	10.39	22880	0.0984715	0.17734
vsearch	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	733	29	73	271	0.995296	0.948760	0.975698	13.38	38992	0.177068	0.318801
