tool	sample	algo	threshold/d	number_clusters	recall	precision	ARI	Mean mean distance	Mean max distance
swarm	sample01-1000sp-Powerlaw.noChimeras.derep	default	3	754	0.988241	0.958384	0.960548	0.101392	0.181457
vsearch	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	694	0.987040	0.942326	0.961762	0.190437	0.346763
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	696	0.984249	0.940873	0.959771	0.214314	0.387374
sumaclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	685	0.986915	0.938909	0.954430	0.187009	0.346939
cdhit	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	680	0.982456	0.937367	0.948550	0.198409	0.348018
meshclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	97	501	0.974333	0.798750	0.573036	0.311964	0.555777
swarm	sample02-1000sp-Powerlaw.noChimeras.derep	default	3	777	0.996921	0.949859	0.970962	0.101188	0.18509
vsearch	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	702	0.994260	0.932413	0.968156	0.205347	0.342817
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	702	0.988146	0.928545	0.966973	0.216351	0.388336
sumaclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	685	0.995299	0.925205	0.963711	0.20819	0.379009
cdhit	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	689	0.994300	0.929606	0.966724	0.215885	0.371014
meshclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	501	0.988899	0.826286	0.829055	0.355773	0.625498
swarm	sample03-1000sp-Powerlaw.noChimeras.derep	default	3	740	0.996806	0.946198	0.965191	0.107425	0.195682
vsearch	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	682	0.994694	0.936373	0.971048	0.204235	0.358712
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	682	0.980891	0.928497	0.964564	0.241506	0.408492
sumaclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	669	0.995938	0.922860	0.948975	0.192642	0.346269
cdhit	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	670	0.995316	0.921365	0.950321	0.221792	0.366617
meshclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	1	1.000000	0.045528	0.000000	2.99917	3
swarm	sample04-1000sp-Powerlaw.noChimeras.derep	default	3	762	0.995684	0.953744	0.970192	0.0986068	0.190039
vsearch	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	695	0.992002	0.934344	0.967269	0.196247	0.364943
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	695	0.985638	0.931538	0.965460	0.22232	0.405172
sumaclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	679	0.994263	0.925706	0.959367	0.194999	0.367647
cdhit	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	682	0.993006	0.924536	0.960188	0.211163	0.363104
meshclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	535	0.970570	0.789754	0.638499	0.364118	0.604478
swarm	sample05-1000sp-Powerlaw.noChimeras.derep	default	3	764	0.997341	0.954334	0.981221	0.104548	0.203922
