tool	sample	total_clusters	clusters_no_singletons	clusters005	recall	precision	ARI
SWARM	Sample01	1278	729	251	0.972542	0.98469	0.978709
VSEARCH	Sample01	734	694	259	0.986976	0.942579	0.961765
SCLUST	Sample01	734	696	257	0.984191	0.940966	0.959773
SUMACLUST	Sample01	725	685	254	0.986854	0.939011	0.954432
CDHIT	Sample01	720	680	254	0.982444	0.937555	0.948751
MESHCLUST	Sample01	610	572	207	0.976453	0.854183	0.752352
SWARM	Sample02	1315	736	260	0.980189	0.981851	0.994096
VSEARCH	Sample02	740	702	263	0.994143	0.932829	0.968165
SCLUST	Sample02	740	702	266	0.98804	0.928657	0.966975
SUMACLUST	Sample02	757	716	263	0.995224	0.935634	0.968533
CDHIT	Sample02	734	689	262	0.993854	0.929779	0.966862
MESHCLUST	Sample02	523	497	214	0.989452	0.826585	0.831427
SWARM	Sample03	1266	723	261	0.983294	0.981268	0.992303
VSEARCH	Sample03	740	682	265	0.994581	0.936952	0.971046
SCLUST	Sample03	740	682	269	0.980813	0.928669	0.96456
SUMACLUST	Sample03	752	691	257	0.994459	0.934872	0.960208
CDHIT	Sample03	729	671	253	0.995203	0.921515	0.950359
MESHCLUST	Sample03	594	543	208	0.989414	0.848902	0.844972
SWARM	Sample04	1336	725	262	0.97835	0.97718	0.975972
VSEARCH	Sample04	739	695	270	0.991975	0.934504	0.967271
SCLUST	Sample04	739	695	272	0.985581	0.931623	0.965459
SUMACLUST	Sample04	756	707	261	0.993647	0.935426	0.962934
CDHIT	Sample04	729	682	259	0.992811	0.924684	0.960185
MESHCLUST	Sample04	254	190	72	0.953314	0.302182	0.023711
SWARM	Sample05	1249	746	251	0.982838	0.982341	0.992362
VSEARCH	Sample05	731	690	251	0.993533	0.935331	0.974471
SCLUST	Sample05	731	691	253	0.979108	0.92522	0.95187
SUMACLUST	Sample05	755	707	249	0.995109	0.938029	0.975556
CDHIT	Sample05	722	683	248	0.993202	0.922608	0.945656
MESHCLUST	Sample05	530	501	213	0.98972	0.836802	0.854123
SWARM	Sample06	1326	734	261	0.977083	0.981276	0.989069
VSEARCH	Sample06	738	695	259	0.989953	0.928299	0.941138
SCLUST	Sample06	738	693	261	0.978079	0.926516	0.923057
SUMACLUST	Sample06	752	706	257	0.992776	0.930959	0.944203
CDHIT	Sample06	726	679	254	0.991614	0.922531	0.94038
MESHCLUST	Sample06	496	467	205	0.98796	0.825466	0.793656
SWARM	Sample07	1289	733	274	0.980863	0.986906	0.996646
VSEARCH	Sample07	738	697	266	0.994166	0.939559	0.981069
SCLUST	Sample07	738	698	268	0.985355	0.931011	0.975124
SUMACLUST	Sample07	757	711	265	0.994629	0.943601	0.980544
CDHIT	Sample07	725	682	256	0.994251	0.932144	0.975496
MESHCLUST	Sample07	526	495	200	0.985984	0.810197	0.816723
SWARM	Sample08	1287	737	261	0.980564	0.985975	0.994265
VSEARCH	Sample08	733	704	271	0.995296	0.94876	0.975698
SCLUST	Sample08	733	707	274	0.988264	0.945316	0.978139
SUMACLUST	Sample08	748	715	265	0.99459	0.948853	0.974791
CDHIT	Sample08	723	694	266	0.992842	0.941904	0.973241
MESHCLUST	Sample08	551	521	235	0.989846	0.842981	0.835923
SWARM	Sample09	1279	734	243	0.980628	0.973736	0.98619
VSEARCH	Sample09	733	695	260	0.994788	0.933507	0.974117
SCLUST	Sample09	733	698	259	0.990209	0.931549	0.974465
SUMACLUST	Sample09	745	708	253	0.994916	0.935079	0.974102
CDHIT	Sample09	721	684	258	0.993991	0.928944	0.972111
MESHCLUST	Sample09	517	490	207	0.985671	0.836961	0.88691
SWARM	Sample10	1314	719	253	0.977634	0.978681	0.985158
VSEARCH	Sample10	741	696	258	0.992251	0.936204	0.974504
SCLUST	Sample10	741	697	260	0.984003	0.928389	0.964604
SUMACLUST	Sample10	752	702	252	0.992881	0.927342	0.958656
CDHIT	Sample10	730	684	249	0.992336	0.911763	0.933879
MESHCLUST	Sample10	484	447	201	0.986222	0.774111	0.733705
